,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
185,21583.00000000000 ,3500 S @ 6888 W ,6888.00000000000 ,W 3500 S ,8350 S ,101311 ,40.6965959673556,-112.057545956529
186,21582.00000000000 ,10000 S @ 173 W ,173.00000000000 ,W 10000 S ,8350 S ,101312 ,40.5695550032266,-111.895946005384
187,21584.00000000000 ,SOUTH JORDAN PKWY @ 446 W ,446.00000000000 ,W SOUTH JORDAN PKWY ,400 W ,101313 ,40.5590140357125,-111.904156976028
188,21585.00000000000 ,BENNION BLVD @ 1652 W ,1652.00000000000 ,W BENNION BLVD ,UNNAMED ST ,101314 ,40.6385340023269,-111.937521947539
189,21593.00000000000 ,4800 W @ 6740 S ,6740.00000000000 ,S 4800 W ,400 W ,101322 ,40.6286839625447,-112.00733802515
190,21594.00000000000 ,4800 W @ 6725 S ,6725.00000000000 ,S 4800 W ,400 W ,101323 ,40.6288039936713,-112.007116946131
191,21613.00000000000 ,REDWOOD RD @ 2910 S ,2910.00000000000 ,S REDWOOD RD ,REDWOOD RD ,101333 ,40.708106990619,-111.939116991292
192,21614.00000000000 ,REDWOOD RD @ 2911 S ,2911.00000000000 ,S REDWOOD RD ,REDWOOD RD ,101334 ,40.7077730032466,-111.938800959226
193,21615.00000000000 ,REDWOOD RD @ 2499 S ,2499.00000000000 ,S REDWOOD RD ,REDWOOD RD ,101335 ,40.7167350030775,-111.938825978463
194,21616.00000000000 ,REDWOOD RD @ 2327 S ,2327.00000000000 ,S REDWOOD RD ,REDWOOD RD ,101336 ,40.7204369787839,-111.938823053735
195,21619.00000000000 ,1300 E @ 2680 S ,2680.00000000000 ,S 1300 E ,400 W ,101340 ,40.7136470125393,-111.853636052697
196,21620.00000000000 ,6200 S @ 3297 W ,3297.00000000000 ,W 6200 S ,REDWWOOD RD ,101342 ,40.638508979173,-111.969377956314
197,21621.00000000000 ,6200 S @ 3338 W ,3338.00000000000 ,W 6200 S ,REDWWOOD RD ,101343 ,40.6386639908211,-111.969938966942
198,21625.00000000000 ,900 E @ 7048 S ,7048.00000000000 ,S 900 E ,REDWOOD RD ,101346 ,40.623224011583,-111.866125011366
199,21626.00000000000 ,900 E @ 30 S ,30.00000000000 ,S 900 E ,REDWOOD RD ,101347 ,40.7684830274769,-111.865481953802
200,21637.00000000000 ,1900 E @ 1619 S ,1619.00000000000 ,S 1900 E ,400 W ,101351 ,40.7340989797301,-111.836433057281
201,21638.00000000000 ,1700 S @ 380 E ,380.00000000000 ,E 1700 S ,REDWOOD RD ,101352 ,40.7334469861372,-111.879993965885
202,21639.00000000000 ,1700 S @ 405 E ,405.00000000000 ,E 1700 S ,REDWOOD RD ,101353 ,40.7335609958967,-111.879337018534
203,21641.00000000000 ,WASATCH BLVD @ 3491 S ,3491.00000000000 ,S WASATCH BLVD ,REDWOOD RD ,101355 ,40.6955519852717,-111.795388959867
204,21632.00000000000 ,REDWOOD RD @ 3140 S ,3140.00000000000 ,S REDWOOD RD ,3100 S ,101356 ,40.7029550113593,-111.939118010379
205,21642.00000000000 ,REDWOOD RD @ 2650 S ,2650.00000000000 ,S REDWOOD RD ,3100 S ,101358 ,40.7133879754935,-111.939114951062
206,21643.00000000000 ,900 E @ 4409 S ,4409.00000000000 ,S 900 E ,4500 S ,101359 ,40.6755970003087,-111.865457005094
207,21649.00000000000 ,900 E @ 213 S ,213.00000000000 ,S 900 E ,200 S ,101360 ,40.7646139929878,-111.865216950969
208,21650.00000000000 ,9800 S @ 1991 E ,1991.00000000000 ,E 9800 S ,HIGHLAND DR ,101361 ,40.5732289592607,-111.834345965017
209,21651.00000000000 ,9800 S @ 2401 E ,2401.00000000000 ,E 9800 S ,HIGHLAND DR ,101362 ,40.5732349879573,-111.823916946951
210,21645.00000000000 ,1300 W @ 10770 S ,10770.00000000000 ,S 1300 W ,10775 SOUTH ,101364 ,40.5557339587864,-111.929257005492
211,21702.00000000000 ,REDWOOD RD @ 2470 S ,2470.00000000000 ,S REDWOOD RD ,PARKWAY BLVD ,101367 ,40.7176069602326,-111.93913303894
212,21735.00000000000 ,MT JORDAN RD @ 9658 S ,9658.00000000000 ,S MT JORDAN RD ,MONTE BELLO RD ,101368 ,40.5758709623446,-111.818072016672
213,21736.00000000000 ,9800 S @ 2567 E ,2567.00000000000 ,E 9800 S ,MONTE BELLO DR ,101369 ,40.5732070338046,-111.81831897874
214,21737.00000000000 ,1300 W @ 6286 S ,6286.00000000000 ,S 1300 W ,REDWWOOD RD ,101370 ,40.6370880257091,-111.929330991317
215,21738.00000000000 ,1300 W @ 6500 S ,6500.00000000000 ,S 1300 W ,REDWWOOD RD ,101371 ,40.6333560279623,-111.929318973301
216,21739.00000000000 ,WINCHESTER DR @ 1198 W ,1198.00000000000 ,W WINCHESTER DR ,1200 W ,101372 ,40.6303320331935,-111.923960944227
217,21740.00000000000 ,WINCHESTER DR @ 990 W ,990.00000000000 ,W WINCHESTER DR ,1200 W ,101373 ,40.6309819905264,-111.917295946512
218,21741.00000000000 ,WINCHESTER DR @ 715 W ,715.00000000000 ,W WINCHESTER DR ,1200 W ,101374 ,40.6317270012936,-111.910831944662
219,21742.00000000000 ,WINCHESTER DR @ 716 W ,716.00000000000 ,W WINCHESTER DR ,1200 W ,101375 ,40.6316130312183,-111.910878994893
220,21743.00000000000 ,WINCHESTER DR @ 991 W ,991.00000000000 ,W WINCHESTER DR ,1200 W ,101376 ,40.6310729910408,-111.917453038381
221,21744.00000000000 ,WINCHESTER DR @ 1225 W ,1225.00000000000 ,W WINCHESTER DR ,1200 W ,101377 ,40.6303459645214,-111.924764008787
222,21745.00000000000 ,1300 W @ 6471 S ,6471.00000000000 ,S 1300 W ,1200 W ,101378 ,40.6337189952193,-111.929161058618
223,21754.00000000000 ,MARIO CAPECCHI DR @ 424 S ,424.00000000000 ,S MARIO CAPECCHI DR ,S. CAMPUS DR. ,101379 ,40.7614690255333,-111.835463014712
224,21774.00000000000 ,2100 S @ 1383 E ,1383.00000000000 ,E 2100 S ,1400 E ,101382 ,40.7259919833438,-111.85134902695
225,21775.00000000000 ,2100 S @ 1266 E ,1266.00000000000 ,E 2100 S ,E 21ST S ,101383 ,40.7253110054111,-111.854826033368
226,21776.00000000000 ,1300 E @ 1134 S ,1134.00000000000 ,S 1300 E ,HARVARD AVE ,101384 ,40.7442650087524,-111.85394700246
227,21782.00000000000 ,4100 S @ 5417 W ,5417.00000000000 ,W 4100 S ,5400 W ,101385 ,40.6819979554977,-112.020412005593
228,21777.00000000000 ,REDWOOD RD @ 3538 S ,3538.00000000000 ,S REDWOOD RD ,3500 S ,101386 ,40.6958120339265,-111.939076992008
229,21779.00000000000 ,4715 S @ 4036 W ,4036.00000000000 ,W 4715 S ,4000 W ,101388 ,40.6675970220991,-111.987592003458
230,21783.00000000000 ,WEST TEMPLE @ 3112 S ,3112.00000000000 ,S WEST TEMPLE ,GREGSON AVE ,101389 ,40.7028869674066,-111.894081024638
231,21785.00000000000 ,BENNION BLVD @ 3008 W ,3008.00000000000 ,W BENNION BLVD ,W 6200 S ,101391 ,40.6386509563997,-111.964320941059
232,21786.00000000000 ,BENNION BLVD @ 2899 W ,2899.00000000000 ,W BENNION BLVD ,W 6200 S ,101392 ,40.6384970026934,-111.963781008457
233,21780.00000000000 ,2100 S @ 1205 E ,1205.00000000000 ,E 2100 S ,1200 E ,101397 ,40.7254790068848,-111.856588969012
234,21787.00000000000 ,3300 S @ 1226 W ,1226.00000000000 ,W 3300 S ,1200 W ,101398 ,40.6995379861899,-111.926431053396
235,21788.00000000000 ,3500 S @ 7250 W ,7250.00000000000 ,W 3500 S ,7200 W ,101399 ,40.6965780401224,-112.064573042902
236,21789.00000000000 ,3500 S @ 8010 W ,8010.00000000000 ,W 3500 S ,8000 W ,101400 ,40.6966110341686,-112.082855995312
237,21790.00000000000 ,3500 S @ 6361 W ,6361.00000000000 ,W 3500 S ,6400 W ,101401 ,40.6964519564529,-112.043027001149
238,21791.00000000000 ,3500 S @ 5551 W ,5551.00000000000 ,W 3500 S ,5600 W ,101402 ,40.6964809725792,-112.023297960626
239,21792.00000000000 ,3300 S @ 1219 W ,1219.00000000000 ,W 3300 S ,1200 W ,101403 ,40.6993230191464,-111.926041020549
240,21821.00000000000 ,HIGHLAND DR @ 3795 S ,3795.00000000000 ,S HIGHLAND DR ,3900 S ,101408 ,40.6887549733743,-111.845625053337
241,21817.00000000000 ,200 S @ 460 W ,460.00000000000 ,W 200 S ,6020 S ,101409 ,40.7651300213673,-111.904673000597
242,21823.00000000000 ,3500 S @ 8370 W ,8370.00000000000 ,W 3500 S ,1200 W ,101412 ,40.6966189775438,-112.090814979282
243,21824.00000000000 ,3500 S @ 8385 W ,8385.00000000000 ,W 3500 S ,1200 W ,101413 ,40.696375980361,-112.091247997449
244,21825.00000000000 ,3500 S @ 4785 W ,4785.00000000000 ,W 3500 S ,4800 W ,101414 ,40.6964940167912,-112.004685961979
245,21831.00000000000 ,6200 S @ 2210 E ,2210.00000000000 ,E 6200 S ,4800 W ,101418 ,40.6384509870377,-111.827967035654
246,21832.00000000000 ,6200 S @ 2157 E ,2157.00000000000 ,E 6200 S ,4800 W ,101419 ,40.6385610116804,-111.82923103936
247,21833.00000000000 ,KESTREL RISE RD @ 11685 S ,11685.00000000000 ,S KESTREL RISE RD ,CHINA CLAY DR ,101420 ,40.5382409588705,-111.998398000807
248,21834.00000000000 ,KESTREL RISE RD @ 11684 S ,11684.00000000000 ,S KESTREL RISE RD ,MONTE BELLO DR ,101421 ,40.5382650010662,-111.998513958931
249,21835.00000000000 ,KESTREL RISE RD @ 11558 S ,11558.00000000000 ,S KESTREL RISE RD ,MONTE BELLO DR ,101422 ,40.5415459944328,-111.998512965427
250,21836.00000000000 ,KESTREL RISE RD @ 11551 S ,11551.00000000000 ,S KESTREL RISE RD ,MONTE BELLO DR ,101423 ,40.5416209752802,-111.998395047422
251,21837.00000000000 ,KESTREL RISE RD @ 11368 S ,11368.00000000000 ,S KESTREL RISE RD ,CHINA CLAY DR ,101424 ,40.5446210356356,-112.000293995676
252,21838.00000000000 ,KESTREL RISE RD @ 11351 S ,11351.00000000000 ,S KESTREL RISE RD ,MONTE BELLO DR ,101425 ,40.5447310268985,-112.000253000843
253,21859.00000000000 ,STATE ST @ 3925 S ,3925.00000000000 ,S STATE ST ,3900 S ,101426 ,40.6864139754016,-111.888087955283
254,21860.00000000000 ,3900 S @ 950 W ,950.00000000000 ,W 3900 S ,4800 W ,101427 ,40.68677802942,-111.919579059214
255,21856.00000000000 ,900 W @ 805 S ,805.00000000000 ,S 900 W ,REDWOOD RD ,101429 ,40.7516969774446,-111.916705951072
256,21857.00000000000 ,800 S @ 836 W ,836.00000000000 ,W 800 S ,REDWOOD RD ,101430 ,40.7520440061809,-111.915148009
257,21858.00000000000 ,3500 S @ 8013 W ,8013.00000000000 ,W 3500 S ,8000 W ,101431 ,40.6964059921096,-112.082760946592
258,21873.00000000000 ,3500 S @ 8927 W ,8927.00000000000 ,W 3500 S ,8000 W ,101437 ,40.696489002183,-112.104483951936
259,21879.00000000000 ,HIGHLAND BLVD @ 6800 S ,6800.00000000000 ,S HIGHLAND BLVD ,LA CRESSA ,101440 ,40.627663964129,-111.834156982887
260,21880.00000000000 ,HIGHLAND BLVD @ 6827 S ,6827.00000000000 ,S HIGHLAND BLVD ,LA CRESSA ,101441 ,40.6272020108442,-111.833831045553
261,21881.00000000000 ,2100 S @ 3330 W ,3330.00000000000 ,W 2100 S ,REDWOOD RD ,101442 ,40.7258180450557,-111.969913993693
262,21888.00000000000 ,STATE ST @ 9345 S ,9345.00000000000 ,S STATE ST ,REDWOOD RD ,101444 ,40.5805780082113,-111.890772981357
263,21889.00000000000 ,STATE ST @ 9646 S ,9646.00000000000 ,S STATE ST ,REDWOOD RD ,101445 ,40.5761609581476,-111.891003973562
264,21890.00000000000 ,STATE ST @ 9438 S ,9438.00000000000 ,S STATE ST ,REDWOOD RD ,101446 ,40.5798470269775,-111.891055008167
265,21891.00000000000 ,STATE ST @ 9044 S ,9044.00000000000 ,S STATE ST ,REDWOOD RD ,101447 ,40.5871390390511,-111.891020976348
266,21892.00000000000 ,STATE ST @ 9481 S ,9481.00000000000 ,S STATE ST ,REDWOOD RD ,101448 ,40.5790939970933,-111.890715014007
267,21894.00000000000 ,3500 S @ 2223 W ,2223.00000000000 ,W 3500 S ,2200 WEST ,101450 ,40.6965509902102,-111.947677011708
268,21954.00000000000 ,HIGH BLUFF DR @ 6288 S ,6288.00000000000 ,S HIGH BLUFF DR ,1200 W ,101451 ,40.6368989981279,-112.04238604677
269,21955.00000000000 ,HIGH BLUFF DR @ 6510 S ,6510.00000000000 ,S HIGH BLUFF DR ,MT MONTANA DR (6535 S) ,101452 ,40.6327609655307,-112.039181045771
270,21956.00000000000 ,WAKEFIELD WAY @ 6567 S ,6567.00000000000 ,S WAKEFIELD WAY ,PARK LANE (6580 S) ,101453 ,40.631872044472,-112.034972978842
271,21957.00000000000 ,WAKEFIELD WAY @ 6269 S ,6269.00000000000 ,S WAKEFIELD WAY ,WOLF CREEK CT (6270 S) ,101454 ,40.6373679990655,-112.03138899029
272,21913.00000000000 ,300 W @ 1774 S ,1774.00000000000 ,S 300 W ,1300 E ,101456 ,40.7317109830732,-111.899564035606
273,21914.00000000000 ,300 W @ 1351 S ,1351.00000000000 ,S 300 W ,1300 E ,101457 ,40.7406330374937,-111.899546011931
274,21915.00000000000 ,300 W @ 1350 S ,1350.00000000000 ,S 300 W ,1300 E ,101458 ,40.740281016928,-111.899830968728
275,21916.00000000000 ,300 W @ 1800 S ,1800.00000000000 ,S 300 W ,1300 E ,101459 ,40.7311320225271,-111.899850989767
276,21958.00000000000 ,9400 S @ 2000 E ,2000.00000000000 ,E 9400 S ,LA CRESSA ,101466 ,40.578891970129,-111.832732992985
277,21959.00000000000 ,300 W @ 1559 S ,1559.00000000000 ,S 300 W ,1300 E ,101467 ,40.7355680350845,-111.899566959703
278,21934.00000000000 ,300 W @ 1560 S ,1560.00000000000 ,S 300 W ,1300 E ,101468 ,40.7356010164509,-111.899842989902
279,21929.00000000000 ,NORTH TEMPLE ST @ 51 E ,51.00000000000 ,E NORTH TEMPLE ST ,STATE ST ,101469 ,40.771666036103,-111.889347984073
280,21926.00000000000 ,2100 S @ 3333 W ,3333.00000000000 ,W 2100 S ,STATE ST ,101470 ,40.7256600278709,-111.970333008343
281,21930.00000000000 ,HIGHLAND BLVD @ 6271 S ,6271.00000000000 ,S HIGHLAND BLVD ,LA CRESSA ,101471 ,40.6375260054354,-111.83412197427
282,21935.00000000000 ,3100 S @ 9196 W ,9196.00000000000 ,W 3100 S ,2200 WEST ,101472 ,40.7038080034367,-112.110138051403
283,21931.00000000000 ,LAKE PARK BLVD @ 4255 W ,4255.00000000000 ,W LAKE PARK BLVD ,REDWOOD RD ,101473 ,40.7107839694176,-111.99385799758
284,21936.00000000000 ,LAKE PARK BLVD @ 4256 W ,4256.00000000000 ,W LAKE PARK BLVD ,REDWOOD RD ,101474 ,40.7109660281185,-111.993806010609
285,21937.00000000000 ,VESTRY RD @ 1038 E ,1038.00000000000 ,E VESTRY RD ,SKYLER DR ,101475 ,40.4941789845485,-111.861762046604
286,21938.00000000000 ,VESTRY RD @ 1035 E ,1035.00000000000 ,E VESTRY RD ,RADIAL LN (1050 E) ,101476 ,40.4941849905832,-111.862055954083
287,21940.00000000000 ,STATE ST @ 5223 S ,5223.00000000000 ,S STATE ST ,STATE ST ,101478 ,40.6573859559027,-111.88812399562
288,21941.00000000000 ,500 E @ 868 S ,868.00000000000 ,S 500 E ,STATE ST ,101479 ,40.7502949700196,-111.876886970339
289,21942.00000000000 ,BENGAL BLVD @ 3274 E ,3274.00000000000 ,E BENGAL BLVD ,2200 WEST ,101480 ,40.6093719659104,-111.801647052903
290,21943.00000000000 ,BENGAL BLVD @ 3281 E ,3281.00000000000 ,E BENGAL BLVD ,2200 WEST ,101481 ,40.6095009895437,-111.801826023809
291,22108.00000000000 ,HIGHLAND DR @ 6065 S ,6065.00000000000 ,S HIGHLAND DR ,LA CRESSA ,101491 ,40.6406649905986,-111.834931052345
292,22121.00000000000 ,HIGHLAND DR @ 8291 S ,8291.00000000000 ,S HIGHLAND DR ,WILLOW PARK LANE ,101492 ,40.6006510316018,-111.832095962146
293,22122.00000000000 ,HIGHLAND DR @ 8350 S ,8350.00000000000 ,S HIGHLAND DR ,JOHNSTONE DR ,101493 ,40.5995560290614,-111.832245012704
294,22123.00000000000 ,HIGHLAND DR @ 7215 S ,7215.00000000000 ,S HIGHLAND DR ,JOHNSTONE DR ,101494 ,40.6200349867521,-111.834216002221
295,22131.00000000000 ,3300 S @ 120 E ,120.00000000000 ,E 3300 S ,STATE ST ,101498 ,40.6997709919344,-111.887298992352
296,22137.00000000000 ,3100 S @ 3248 W ,3248.00000000000 ,W 3100 S ,3200 W ,101501 ,40.7039919789223,-111.968608028807
297,22138.00000000000 ,5600 W @ 3061 S ,3061.00000000000 ,S 5600 W ,RADIAL LANE (1050 E) ,101502 ,40.704721992038,-112.024734024494
298,22139.00000000000 ,HIGHBURY PARKWAY @ 5500 W ,5500.00000000000 ,W HIGHBURY PARKWAY ,RADIAL LANE (1050 E) ,101503 ,40.7079719627809,-112.022724978928
299,22140.00000000000 ,DAYBURY DRIVE @ 2675 S ,2675.00000000000 ,S DAYBURY DRIVE ,RADIAL LANE (1050 E) ,101504 ,40.7100720450821,-112.020981946762
300,22141.00000000000 ,5600 W @ 3122 S ,3122.00000000000 ,S 5600 W ,RADIAL LANE (1050 E) ,101505 ,40.7034470249627,-112.025037992806
301,22149.00000000000 ,MAIN ST @ 4400 S ,4400.00000000000 ,S MAIN ST ,STATE ,101506 ,40.6756419759259,-111.891349042131
302,22150.00000000000 ,9000 S @ 138 W ,138.00000000000 ,W 9000 S ,MONROE ST ,101507 ,40.5882040106014,-111.895197032807
303,22151.00000000000 ,3100 S @ 3157 W ,3157.00000000000 ,W 3100 S ,3200 W ,101508 ,40.7038249653836,-111.966812967759
304,22152.00000000000 ,7800 S @ 1780 W ,1780.00000000000 ,W 7800 S ,1825 W ,101509 ,40.6096359853705,-111.940834949604
305,22153.00000000000 ,6200 S @ 4662 W ,4662.00000000000 ,W 6200 S ,WOLF CREEK CT (6270 S) ,101511 ,40.6386509578608,-112.001365054804
306,22166.00000000000 ,CONSTITUTION BLVD @ 3755 S ,3755.00000000000 ,S CONSTITUTION BLVD ,3200 W ,101516 ,40.6904370055598,-111.957858968549
307,22182.00000000000 ,BALSA AVE @ 5388 W ,5388.00000000000 ,W BALSA AVE ,CLERNATES ,101517 ,40.6364510108309,-112.019337014937
308,22183.00000000000 ,BALSA AVE @ 5387 W ,5387.00000000000 ,W BALSA AVE ,CLERNATES ,101518 ,40.6363509580128,-112.019414959386
309,22184.00000000000 ,WIGHTS FORT RD @ 3431 W ,3431.00000000000 ,W WIGHTS FORT RD ,9000 S ,101519 ,40.584285998165,-111.973364942511
310,22187.00000000000 ,UNIVERSITY ST @ 160 S ,160.00000000000 ,S UNIVERSITY ST ,200 SOUTH ,101522 ,40.7656779774352,-111.852435029183
311,22188.00000000000 ,UNIVERSITY ST @ 165 S ,165.00000000000 ,S UNIVERSITY ST ,200 SOUTH ,101523 ,40.7658160184715,-111.852260015624
312,22204.00000000000 ,PIONEER RD @ 1020 E ,1020.00000000000 ,E PIONEER RD ,1825 W ,101527 ,40.5250679838349,-111.86281101157
313,22205.00000000000 ,PIONEER RD @ 1160 E ,1160.00000000000 ,E PIONEER RD ,1825 W ,101528 ,40.5252710149714,-111.858302942956
314,22206.00000000000 ,1000 E @ 12119 S ,12119.00000000000 ,S 1000 E ,1825 W ,101529 ,40.5310659582296,-111.862667033901
315,22207.00000000000 ,1000 E @ 11825 S ,11825.00000000000 ,S 1000 E ,1825 W ,101530 ,40.5364360265565,-111.862666009452
316,22208.00000000000 ,11400 S @ 955 E ,955.00000000000 ,E 11400 S ,1825 W ,101531 ,40.5443709868535,-111.86335201393
317,22209.00000000000 ,11400 S @ 825 E ,825.00000000000 ,E 11400 S ,1825 W ,101532 ,40.5443760138649,-111.868390959383
318,22222.00000000000 ,11400 S @ 730 E ,730.00000000000 ,E 11400 S ,1825 W ,101542 ,40.5441749956484,-111.870800981464
319,22223.00000000000 ,11400 S @ 840 E ,840.00000000000 ,E 11400 S ,1825 W ,101543 ,40.5441729826381,-111.867631958185
320,22224.00000000000 ,1000 E @ 11420 S ,11420.00000000000 ,S 1000 E ,1825 W ,101544 ,40.543846971932,-111.862841979725
321,22225.00000000000 ,1000 E @ 11840 S ,11840.00000000000 ,S 1000 E ,1825 W ,101545 ,40.5362409994161,-111.862808980004
322,22226.00000000000 ,1000 E @ 12040 S ,12040.00000000000 ,S 1000 E ,1825 W ,101546 ,40.5310109889337,-111.862825958042
323,22227.00000000000 ,1300 E @ 12760 S ,12760.00000000000 ,S 1300 E ,1825 W ,101547 ,40.5192810119867,-111.853357047253
324,22228.00000000000 ,1300 E @ 13556 S ,13556.00000000000 ,S 1300 E ,1825 W ,101548 ,40.5047359735413,-111.853391958161
325,22230.00000000000 ,500 E @ 1034 S ,1034.00000000000 ,S 500 E ,200 SOUTH ,101550 ,40.7465849934031,-111.876817979812
326,22231.00000000000 ,BALSA AVE @ 5560 W ,5560.00000000000 ,W BALSA AVE ,CLERNATES ,101551 ,40.6363110120509,-112.023879008032
327,22232.00000000000 ,5400 S @ 5740 W ,5740.00000000000 ,W 5400 S ,CLERNATES ,101552 ,40.653176976426,-112.027992952566
328,22282.00000000000 ,6200 S @ 2016 E ,2016.00000000000 ,E 6200 S ,HIGHLAND DR. ,101553 ,40.6386009793616,-111.833314996404
329,22263.00000000000 ,GLEN EAGLES DRIVE @ 2791 S ,2791.00000000000 ,S GLEN EAGLES DRIVE ,GLEN EAGLES DRIVE ,101558 ,40.7094810310942,-112.026595034459
330,22264.00000000000 ,5630 W @ 2750 S ,2750.00000000000 ,S 5630 W ,GLEN EAGLES DRIVE ,101559 ,40.7098480207029,-112.025552978015
331,22265.00000000000 ,2700 S @ 5520 W ,5520.00000000000 ,W 2700 S ,GLEN EAGLES DRIVE ,101560 ,40.7111980338415,-112.022608009977
332,22256.00000000000 ,WASATCH BLVD @ 3900 S ,3900.00000000000 ,S WASATCH BLVD ,WASATCH BLVD ,101567 ,40.6877790353309,-111.796626971197
333,22257.00000000000 ,WASATCH BLVD @ 3900 S ,3900.00000000000 ,S WASATCH BLVD ,3900 S ,101568 ,40.6876069763413,-111.796587051775
334,22258.00000000000 ,WASATCH BLVD @ 3870 S ,3870.00000000000 ,S WASATCH BLVD ,3900 S ,101569 ,40.6874340077067,-111.796678957898
335,22259.00000000000 ,WASATCH BLVD @ 3900 S ,3900.00000000000 ,S WASATCH BLVD ,3900 S ,101570 ,40.6873150169584,-111.796885945726
336,22267.00000000000 ,REDWOOD RD @ 12640 S ,12640.00000000000 ,S REDWOOD RD ,GLEN EAGLES DRIVE ,101574 ,40.5215090391591,-111.938945976485
337,22268.00000000000 ,REDWOOD RD @ 12830 S ,12830.00000000000 ,S REDWOOD RD ,GLEN EAGLES DRIVE ,101575 ,40.5179269680004,-111.938811948439
338,22269.00000000000 ,REDWOOD RD @ 13156 S ,13156.00000000000 ,S REDWOOD RD ,GLEN EAGLES DRIVE ,101576 ,40.5121209872869,-111.938798953927
339,22270.00000000000 ,13400 S @ 1780 W ,1780.00000000000 ,W 13400 S ,GLEN EAGLES DRIVE ,101577 ,40.5077980182872,-111.940051017778
340,22271.00000000000 ,13400 S @ 2010 W ,2010.00000000000 ,W 13400 S ,GLEN EAGLES DRIVE ,101578 ,40.5078190261044,-111.944424003499
341,22272.00000000000 ,13400 S @ 2360 W ,2360.00000000000 ,W 13400 S ,GLEN EAGLES DRIVE ,101579 ,40.5078479962094,-111.951073976955
342,22273.00000000000 ,13400 S @ 2562 W ,2562.00000000000 ,W 13400 S ,GLEN EAGLES DRIVE ,101580 ,40.5078490299742,-111.954444982236
343,22274.00000000000 ,13400 S @ 2780 W ,2780.00000000000 ,W 13400 S ,GLEN EAGLES DRIVE ,101581 ,40.507857035577,-111.959417958723
344,22275.00000000000 ,13400 S @ 3062 W ,3062.00000000000 ,W 134TH S ,GLEN EAGLES DRIVE ,101582 ,40.5077629630135,-111.964744027681
345,22277.00000000000 ,3600 W @ 13373 S ,13373.00000000000 ,S 3600 W ,GLEN EAGLES DRIVE ,101584 ,40.508273023853,-111.976713987526
346,22278.00000000000 ,13200 S @ 3740 W ,3740.00000000000 ,W 13200 S ,4000 W ,101585 ,40.5109389574967,-111.979167034698
347,22279.00000000000 ,3600 W @ 12907 S ,12907.00000000000 ,S 3600 W ,GLEN EAGLES DRIVE ,101586 ,40.517397033195,-111.976587050673
348,22280.00000000000 ,3600 W @ 12681 S ,12681.00000000000 ,S 3600 W ,GLEN EAGLES DRIVE ,101587 ,40.5203620102993,-111.976661008744
349,22286.00000000000 ,3650 S @ 2860 W ,2860.00000000000 ,W 3650 S ,3650 S ,101589 ,40.6932839830921,-111.959994023351
350,22287.00000000000 ,3650 S @ 2860 W ,2860.00000000000 ,W 3650 S ,2700 W ,101590 ,40.6934380416061,-111.960024994898
351,22288.00000000000 ,3650 S @ 2880 W ,2880.00000000000 ,W 3650 S ,2700 W ,101591 ,40.6936690065417,-111.960069971296
352,22290.00000000000 ,3650 S @ 2880 W ,2880.00000000000 ,W 3650 S ,2700 W ,101593 ,40.6933579789563,-111.96035796053
353,22291.00000000000 ,3650 S @ 2880 W ,2880.00000000000 ,W 3650 S ,2700 W ,101594 ,40.6932349637371,-111.960223045486
354,22292.00000000000 ,3650 S @ 2880 W ,2880.00000000000 ,W 3650 S ,2700 W ,101595 ,40.6935149641418,-111.960611008629
355,22293.00000000000 ,3560 S @ 2860 W ,2860.00000000000 ,W 3560 S ,2700 W ,101596 ,40.6933009717349,-111.960604976148
356,22294.00000000000 ,3650 S @ 2860 W ,2860.00000000000 ,W 3650 S ,2700 W ,101597 ,40.693148997329,-111.960605042063
357,22299.00000000000 ,11800 S @ 3451 W ,3451.00000000000 ,W 11800 S ,JANICE DR ,101600 ,40.5368379597218,-111.973321044086
